datetime,user,heartrate,steps
16-08-2020 22:24,AHYIJDV,76,6
16-08-2020 22:25,AHYIJDV,72,4
16-08-2020 22:28,AHYIJDV,75,28
16-08-2020 22:33,AHYIJDV,70,31
16-08-2020 22:34,AHYIJDV,70,57
16-08-2020 22:38,AHYIJDV,71,9
16-08-2020 22:39,AHYIJDV,70,0
16-08-2020 22:40,AHYIJDV,70,0
16-08-2020 22:42,AHYIJDV,66,0
16-08-2020 22:43,AHYIJDV,66,0
16-08-2020 22:45,AHYIJDV,59,0
16-08-2020 22:46,AHYIJDV,62,0
16-08-2020 22:47,AHYIJDV,61,0
16-08-2020 22:50,AHYIJDV,69,0
16-08-2020 22:51,AHYIJDV,70,0
16-08-2020 22:52,AHYIJDV,62,0
16-08-2020 23:21,AHYIJDV,63,0
16-08-2020 23:22,AHYIJDV,63,0
16-08-2020 23:23,AHYIJDV,62,0
16-08-2020 23:24,AHYIJDV,61,0
16-08-2020 23:26,AHYIJDV,63,0
16-08-2020 23:28,AHYIJDV,59,0
16-08-2020 23:29,AHYIJDV,62,0
16-08-2020 23:30,AHYIJDV,60,0
16-08-2020 23:31,AHYIJDV,61,0
17-08-2020 00:41,AHYIJDV,59,0
17-08-2020 00:42,AHYIJDV,54,0
17-08-2020 00:44,AHYIJDV,59,0
17-08-2020 00:47,AHYIJDV,57,0
17-08-2020 00:52,AHYIJDV,59,0
17-08-2020 00:58,AHYIJDV,60,0
17-08-2020 02:10,AHYIJDV,60,0
17-08-2020 02:11,AHYIJDV,61,0
17-08-2020 02:14,AHYIJDV,59,0
17-08-2020 02:15,AHYIJDV,60,0
17-08-2020 02:17,AHYIJDV,58,0
17-08-2020 02:21,AHYIJDV,57,0
17-08-2020 02:59,AHYIJDV,57,0
17-08-2020 03:00,AHYIJDV,59,0
17-08-2020 03:02,AHYIJDV,62,0
17-08-2020 03:03,AHYIJDV,61,0
17-08-2020 03:04,AHYIJDV,61,0
17-08-2020 03:06,AHYIJDV,56,0
17-08-2020 03:07,AHYIJDV,63,0
17-08-2020 03:46,AHYIJDV,59,0
17-08-2020 04:59,AHYIJDV,58,0
17-08-2020 05:01,AHYIJDV,57,0
17-08-2020 05:02,AHYIJDV,59,0
17-08-2020 05:03,AHYIJDV,59,0
17-08-2020 05:05,AHYIJDV,59,0
17-08-2020 05:06,AHYIJDV,58,0
17-08-2020 05:34,AHYIJDV,59,0
17-08-2020 05:35,AHYIJDV,59,0
17-08-2020 05:36,AHYIJDV,70,0
17-08-2020 05:38,AHYIJDV,60,0
17-08-2020 05:39,AHYIJDV,62,0
17-08-2020 05:42,AHYIJDV,61,0
17-08-2020 05:44,AHYIJDV,59,0
17-08-2020 05:45,AHYIJDV,59,0
17-08-2020 05:46,AHYIJDV,61,0
17-08-2020 05:47,AHYIJDV,61,0
17-08-2020 05:48,AHYIJDV,57,0
17-08-2020 05:49,AHYIJDV,61,0
17-08-2020 06:38,AHYIJDV,67,0
17-08-2020 06:39,AHYIJDV,61,0
17-08-2020 06:40,AHYIJDV,65,44
17-08-2020 06:42,AHYIJDV,74,19
17-08-2020 06:43,AHYIJDV,74,0
17-08-2020 06:44,AHYIJDV,72,0
17-08-2020 06:45,AHYIJDV,61,0
17-08-2020 06:46,AHYIJDV,66,0
17-08-2020 06:47,AHYIJDV,68,0
17-08-2020 08:05,AHYIJDV,70,30
17-08-2020 08:06,AHYIJDV,66,37
17-08-2020 08:15,AHYIJDV,97,0
17-08-2020 09:06,AHYIJDV,70,24
17-08-2020 09:08,AHYIJDV,77,0
17-08-2020 09:09,AHYIJDV,73,0
17-08-2020 09:11,AHYIJDV,66,0
17-08-2020 09:12,AHYIJDV,66,0
17-08-2020 09:36,AHYIJDV,68,0
17-08-2020 09:37,AHYIJDV,71,0
17-08-2020 09:38,AHYIJDV,73,0
17-08-2020 09:39,AHYIJDV,67,0
17-08-2020 12:32,AHYIJDV,68,0
17-08-2020 12:34,AHYIJDV,64,0
17-08-2020 13:04,AHYIJDV,74,0
17-08-2020 13:06,AHYIJDV,78,0
17-08-2020 13:08,AHYIJDV,72,0
17-08-2020 13:10,AHYIJDV,77,0
17-08-2020 13:11,AHYIJDV,77,0
17-08-2020 13:12,AHYIJDV,67,0
17-08-2020 13:13,AHYIJDV,72,0
17-08-2020 13:15,AHYIJDV,71,7
17-08-2020 13:17,AHYIJDV,75,0
17-08-2020 13:21,AHYIJDV,69,0
17-08-2020 13:23,AHYIJDV,69,0
17-08-2020 13:27,AHYIJDV,75,9
17-08-2020 13:28,AHYIJDV,77,0
17-08-2020 13:30,AHYIJDV,73,0
17-08-2020 13:31,AHYIJDV,77,0
17-08-2020 13:32,AHYIJDV,74,0
17-08-2020 13:33,AHYIJDV,77,13
17-08-2020 13:44,AHYIJDV,80,0
17-08-2020 13:51,AHYIJDV,70,0
17-08-2020 13:52,AHYIJDV,70,0
17-08-2020 13:55,AHYIJDV,70,0
17-08-2020 14:31,AHYIJDV,67,0
17-08-2020 14:37,AHYIJDV,63,0
17-08-2020 17:43,AHYIJDV,62,0
17-08-2020 17:47,AHYIJDV,67,0
17-08-2020 17:50,AHYIJDV,73,0
17-08-2020 17:54,AHYIJDV,65,0
17-08-2020 17:55,AHYIJDV,65,18
17-08-2020 17:58,AHYIJDV,156,69
17-08-2020 18:30,AHYIJDV,64,18
17-08-2020 18:31,AHYIJDV,78,0
17-08-2020 18:32,AHYIJDV,73,0
17-08-2020 18:55,AHYIJDV,70,0
17-08-2020 18:56,AHYIJDV,79,9
17-08-2020 18:57,AHYIJDV,78,0
17-08-2020 22:25,AHYIJDV,88,23
17-08-2020 22:26,AHYIJDV,88,15
17-08-2020 22:27,AHYIJDV,88,8
17-08-2020 23:58,AHYIJDV,64,0
18-08-2020 00:35,AHYIJDV,66,0
18-08-2020 00:36,AHYIJDV,71,0
18-08-2020 00:38,AHYIJDV,63,0
18-08-2020 00:40,AHYIJDV,64,0
18-08-2020 00:41,AHYIJDV,70,0
18-08-2020 00:42,AHYIJDV,63,0
18-08-2020 00:45,AHYIJDV,66,0
18-08-2020 00:46,AHYIJDV,64,0
18-08-2020 02:00,AHYIJDV,61,0
18-08-2020 02:04,AHYIJDV,63,0
18-08-2020 02:05,AHYIJDV,69,0
18-08-2020 02:06,AHYIJDV,63,0
18-08-2020 02:07,AHYIJDV,64,0
18-08-2020 02:08,AHYIJDV,61,0
18-08-2020 02:09,AHYIJDV,58,0
18-08-2020 02:11,AHYIJDV,57,0
18-08-2020 02:12,AHYIJDV,59,0
18-08-2020 02:13,AHYIJDV,60,0
18-08-2020 02:14,AHYIJDV,59,0
18-08-2020 02:41,AHYIJDV,62,0
18-08-2020 02:45,AHYIJDV,64,0
18-08-2020 03:40,AHYIJDV,64,0
18-08-2020 03:41,AHYIJDV,64,0
18-08-2020 03:42,AHYIJDV,64,0
18-08-2020 03:44,AHYIJDV,62,0
18-08-2020 03:47,AHYIJDV,67,0
18-08-2020 03:48,AHYIJDV,63,0
18-08-2020 03:49,AHYIJDV,62,0
18-08-2020 03:52,AHYIJDV,64,0
18-08-2020 03:53,AHYIJDV,64,0
18-08-2020 05:04,AHYIJDV,57,0
18-08-2020 05:06,AHYIJDV,57,0
18-08-2020 05:08,AHYIJDV,63,0
18-08-2020 05:10,AHYIJDV,61,0
18-08-2020 05:11,AHYIJDV,67,0
18-08-2020 05:14,AHYIJDV,68,0
18-08-2020 05:16,AHYIJDV,63,0
18-08-2020 05:17,AHYIJDV,59,0
18-08-2020 05:19,AHYIJDV,59,0
18-08-2020 06:19,AHYIJDV,75,0
18-08-2020 06:20,AHYIJDV,72,6
18-08-2020 06:22,AHYIJDV,68,0
18-08-2020 06:24,AHYIJDV,70,0
18-08-2020 06:26,AHYIJDV,69,0
18-08-2020 06:27,AHYIJDV,64,0
18-08-2020 06:28,AHYIJDV,68,0
18-08-2020 06:30,AHYIJDV,71,0
18-08-2020 06:32,AHYIJDV,71,0
18-08-2020 06:34,AHYIJDV,69,0
18-08-2020 06:35,AHYIJDV,69,0
18-08-2020 06:38,AHYIJDV,65,18
18-08-2020 06:39,AHYIJDV,68,25
18-08-2020 06:43,AHYIJDV,65,0
18-08-2020 06:44,AHYIJDV,66,0
18-08-2020 06:46,AHYIJDV,69,0
18-08-2020 06:49,AHYIJDV,66,0
18-08-2020 06:51,AHYIJDV,67,0
18-08-2020 06:52,AHYIJDV,65,0
18-08-2020 06:53,AHYIJDV,69,0
18-08-2020 06:54,AHYIJDV,65,0
18-08-2020 06:55,AHYIJDV,69,16
18-08-2020 11:41,AHYIJDV,65,0
18-08-2020 11:44,AHYIJDV,70,0
18-08-2020 11:46,AHYIJDV,65,0
18-08-2020 11:49,AHYIJDV,65,0
18-08-2020 11:50,AHYIJDV,62,0
18-08-2020 11:52,AHYIJDV,64,0
18-08-2020 11:54,AHYIJDV,71,0
18-08-2020 11:56,AHYIJDV,70,0
18-08-2020 11:59,AHYIJDV,71,0
18-08-2020 12:01,AHYIJDV,80,0
18-08-2020 12:03,AHYIJDV,68,0
18-08-2020 12:04,AHYIJDV,69,0
18-08-2020 12:05,AHYIJDV,68,0
18-08-2020 12:07,AHYIJDV,68,0
18-08-2020 12:08,AHYIJDV,69,0
18-08-2020 12:09,AHYIJDV,71,0
18-08-2020 12:10,AHYIJDV,67,0
18-08-2020 12:11,AHYIJDV,70,0
18-08-2020 12:12,AHYIJDV,70,0
18-08-2020 12:14,AHYIJDV,68,0
18-08-2020 12:15,AHYIJDV,68,0
18-08-2020 12:16,AHYIJDV,71,0
18-08-2020 12:18,AHYIJDV,73,0
18-08-2020 12:19,AHYIJDV,70,0
18-08-2020 12:21,AHYIJDV,72,0
18-08-2020 12:22,AHYIJDV,73,0
18-08-2020 12:24,AHYIJDV,78,70
18-08-2020 12:27,AHYIJDV,76,0
18-08-2020 12:29,AHYIJDV,76,0
18-08-2020 12:30,AHYIJDV,77,0
18-08-2020 12:31,AHYIJDV,80,0
18-08-2020 12:32,AHYIJDV,78,0
18-08-2020 12:33,AHYIJDV,81,0
18-08-2020 12:34,AHYIJDV,81,27
18-08-2020 12:37,AHYIJDV,84,0
18-08-2020 12:40,AHYIJDV,86,0
18-08-2020 12:41,AHYIJDV,89,0
18-08-2020 12:42,AHYIJDV,90,0
18-08-2020 12:43,AHYIJDV,93,0
18-08-2020 12:45,AHYIJDV,79,0
18-08-2020 12:47,AHYIJDV,70,0
18-08-2020 12:48,AHYIJDV,72,0
18-08-2020 12:49,AHYIJDV,65,0
18-08-2020 12:51,AHYIJDV,64,0
18-08-2020 12:53,AHYIJDV,66,9
18-08-2020 12:54,AHYIJDV,66,0
18-08-2020 12:55,AHYIJDV,66,0
18-08-2020 12:58,AHYIJDV,67,78
18-08-2020 12:59,AHYIJDV,67,4
18-08-2020 15:33,AHYIJDV,58,9
18-08-2020 15:34,AHYIJDV,64,7
18-08-2020 15:35,AHYIJDV,65,0
18-08-2020 16:04,AHYIJDV,73,0
18-08-2020 16:06,AHYIJDV,73,0
18-08-2020 16:08,AHYIJDV,75,0
18-08-2020 16:10,AHYIJDV,70,4
18-08-2020 16:13,AHYIJDV,67,0
18-08-2020 16:14,AHYIJDV,68,0
18-08-2020 16:16,AHYIJDV,67,0
18-08-2020 16:17,AHYIJDV,66,0
18-08-2020 16:18,AHYIJDV,71,6
18-08-2020 16:19,AHYIJDV,67,0
18-08-2020 16:20,AHYIJDV,67,0
18-08-2020 16:21,AHYIJDV,64,0
18-08-2020 16:22,AHYIJDV,62,0
18-08-2020 16:23,AHYIJDV,63,0
18-08-2020 16:24,AHYIJDV,68,0
18-08-2020 16:27,AHYIJDV,69,0
18-08-2020 16:28,AHYIJDV,68,0
18-08-2020 16:29,AHYIJDV,63,9
18-08-2020 16:31,AHYIJDV,70,7
18-08-2020 16:32,AHYIJDV,74,0
18-08-2020 16:33,AHYIJDV,73,4
18-08-2020 16:34,AHYIJDV,85,0
18-08-2020 16:35,AHYIJDV,83,0
18-08-2020 16:36,AHYIJDV,74,9
18-08-2020 16:38,AHYIJDV,67,0
18-08-2020 16:40,AHYIJDV,68,0
18-08-2020 16:41,AHYIJDV,70,0
18-08-2020 16:42,AHYIJDV,67,0
18-08-2020 16:44,AHYIJDV,66,0
18-08-2020 16:45,AHYIJDV,63,0
18-08-2020 16:47,AHYIJDV,77,34
18-08-2020 16:48,AHYIJDV,72,13
18-08-2020 16:49,AHYIJDV,74,0
18-08-2020 16:51,AHYIJDV,71,0
18-08-2020 16:52,AHYIJDV,65,0
18-08-2020 16:53,AHYIJDV,71,0
18-08-2020 16:54,AHYIJDV,67,0
18-08-2020 16:55,AHYIJDV,70,0
18-08-2020 16:56,AHYIJDV,71,0
18-08-2020 16:57,AHYIJDV,68,0
18-08-2020 19:39,AHYIJDV,75,0
18-08-2020 19:40,AHYIJDV,75,0
18-08-2020 19:41,AHYIJDV,76,0
18-08-2020 19:42,AHYIJDV,77,0
18-08-2020 19:43,AHYIJDV,80,0
18-08-2020 19:45,AHYIJDV,74,0
18-08-2020 19:46,AHYIJDV,75,0
18-08-2020 19:47,AHYIJDV,78,0
18-08-2020 19:48,AHYIJDV,76,0
18-08-2020 19:49,AHYIJDV,81,0
18-08-2020 19:50,AHYIJDV,74,0
18-08-2020 19:53,AHYIJDV,69,9
18-08-2020 19:55,AHYIJDV,82,0
18-08-2020 19:56,AHYIJDV,77,0
18-08-2020 19:57,AHYIJDV,76,37
18-08-2020 20:03,AHYIJDV,71,0
18-08-2020 20:05,AHYIJDV,76,0
18-08-2020 20:07,AHYIJDV,73,0
18-08-2020 20:08,AHYIJDV,67,0
18-08-2020 20:09,AHYIJDV,67,0
18-08-2020 20:10,AHYIJDV,68,0
18-08-2020 20:11,AHYIJDV,65,0
18-08-2020 20:13,AHYIJDV,70,0
18-08-2020 20:14,AHYIJDV,68,0
18-08-2020 20:15,AHYIJDV,66,0
18-08-2020 20:17,AHYIJDV,66,0
18-08-2020 20:18,AHYIJDV,68,0
18-08-2020 20:19,AHYIJDV,83,24
18-08-2020 20:20,AHYIJDV,83,0
18-08-2020 20:21,AHYIJDV,82,0
18-08-2020 20:23,AHYIJDV,84,0
18-08-2020 20:24,AHYIJDV,86,0
18-08-2020 20:25,AHYIJDV,79,0
18-08-2020 20:27,AHYIJDV,71,0
18-08-2020 22:15,AHYIJDV,80,0
18-08-2020 22:16,AHYIJDV,81,11
18-08-2020 22:17,AHYIJDV,70,0
18-08-2020 22:18,AHYIJDV,72,9
18-08-2020 22:20,AHYIJDV,71,27
18-08-2020 22:21,AHYIJDV,81,8
18-08-2020 22:22,AHYIJDV,75,0
18-08-2020 22:24,AHYIJDV,75,20
18-08-2020 23:47,AHYIJDV,58,0
18-08-2020 23:48,AHYIJDV,59,0
18-08-2020 23:49,AHYIJDV,59,0
18-08-2020 23:50,AHYIJDV,58,0
18-08-2020 23:51,AHYIJDV,58,0
18-08-2020 23:52,AHYIJDV,56,0
18-08-2020 23:55,AHYIJDV,60,0
18-08-2020 23:56,AHYIJDV,62,0
18-08-2020 23:57,AHYIJDV,61,0
18-08-2020 23:58,AHYIJDV,57,0
19-08-2020 00:01,AHYIJDV,58,0
19-08-2020 00:02,AHYIJDV,61,0
19-08-2020 00:03,AHYIJDV,57,0
19-08-2020 00:04,AHYIJDV,59,0
19-08-2020 00:05,AHYIJDV,57,0
19-08-2020 01:15,AHYIJDV,57,0
19-08-2020 01:25,AHYIJDV,56,0
19-08-2020 01:26,AHYIJDV,58,0
19-08-2020 01:27,AHYIJDV,58,0
19-08-2020 02:40,AHYIJDV,59,0
19-08-2020 02:41,AHYIJDV,58,0
19-08-2020 02:42,AHYIJDV,58,0
19-08-2020 02:43,AHYIJDV,62,0
19-08-2020 02:46,AHYIJDV,54,0
19-08-2020 02:48,AHYIJDV,55,0
19-08-2020 02:52,AHYIJDV,56,0
19-08-2020 02:53,AHYIJDV,58,0
19-08-2020 02:55,AHYIJDV,56,0
19-08-2020 02:56,AHYIJDV,55,0
19-08-2020 04:10,AHYIJDV,61,0
19-08-2020 04:11,AHYIJDV,59,0
19-08-2020 04:12,AHYIJDV,61,0
19-08-2020 04:14,AHYIJDV,61,0
19-08-2020 04:16,AHYIJDV,60,0
19-08-2020 04:19,AHYIJDV,60,0
19-08-2020 04:22,AHYIJDV,63,0
19-08-2020 05:30,AHYIJDV,57,0
19-08-2020 05:32,AHYIJDV,59,0
19-08-2020 05:33,AHYIJDV,58,0
19-08-2020 05:37,AHYIJDV,59,0
19-08-2020 05:39,AHYIJDV,59,0
19-08-2020 05:42,AHYIJDV,59,0
19-08-2020 05:45,AHYIJDV,58,0
19-08-2020 05:46,AHYIJDV,58,0
19-08-2020 05:47,AHYIJDV,58,0
19-08-2020 06:57,AHYIJDV,87,0
19-08-2020 06:59,AHYIJDV,59,0
19-08-2020 07:02,AHYIJDV,69,8
19-08-2020 07:03,AHYIJDV,59,0
19-08-2020 11:10,AHYIJDV,64,0
19-08-2020 11:11,AHYIJDV,62,0
19-08-2020 11:13,AHYIJDV,65,0
19-08-2020 11:14,AHYIJDV,69,0
19-08-2020 11:15,AHYIJDV,60,0
19-08-2020 11:16,AHYIJDV,58,0
19-08-2020 11:17,AHYIJDV,60,0
19-08-2020 11:18,AHYIJDV,59,12
19-08-2020 11:19,AHYIJDV,65,0
19-08-2020 11:20,AHYIJDV,69,0
19-08-2020 11:22,AHYIJDV,64,0
19-08-2020 11:23,AHYIJDV,60,0
19-08-2020 11:24,AHYIJDV,63,4
19-08-2020 11:25,AHYIJDV,70,0
19-08-2020 11:26,AHYIJDV,68,0
19-08-2020 11:27,AHYIJDV,72,0
19-08-2020 11:29,AHYIJDV,68,0
19-08-2020 11:30,AHYIJDV,57,0
19-08-2020 11:32,AHYIJDV,65,0
19-08-2020 11:33,AHYIJDV,62,0
19-08-2020 11:34,AHYIJDV,65,0
19-08-2020 11:36,AHYIJDV,63,0
19-08-2020 11:37,AHYIJDV,59,0
19-08-2020 11:38,AHYIJDV,62,0
19-08-2020 11:40,AHYIJDV,60,0
19-08-2020 11:42,AHYIJDV,68,0
19-08-2020 11:45,AHYIJDV,61,0
19-08-2020 11:46,AHYIJDV,65,13
19-08-2020 11:47,AHYIJDV,61,0
19-08-2020 11:48,AHYIJDV,68,0
19-08-2020 11:49,AHYIJDV,65,0
19-08-2020 11:54,AHYIJDV,68,0
19-08-2020 11:56,AHYIJDV,63,0
19-08-2020 17:07,AHYIJDV,66,0
19-08-2020 17:08,AHYIJDV,70,9
19-08-2020 17:12,AHYIJDV,64,0
19-08-2020 17:13,AHYIJDV,70,4
19-08-2020 17:14,AHYIJDV,71,11
19-08-2020 17:15,AHYIJDV,69,0
19-08-2020 17:20,AHYIJDV,61,0
19-08-2020 17:22,AHYIJDV,58,0
19-08-2020 17:26,AHYIJDV,64,0
19-08-2020 17:28,AHYIJDV,60,0
19-08-2020 17:29,AHYIJDV,62,0
19-08-2020 17:31,AHYIJDV,60,0
19-08-2020 17:32,AHYIJDV,59,6
19-08-2020 17:33,AHYIJDV,60,0
19-08-2020 17:34,AHYIJDV,62,0
19-08-2020 17:36,AHYIJDV,63,0
19-08-2020 17:37,AHYIJDV,61,0
19-08-2020 17:39,AHYIJDV,60,0
19-08-2020 17:40,AHYIJDV,66,0
19-08-2020 17:41,AHYIJDV,60,0
19-08-2020 17:43,AHYIJDV,66,0
19-08-2020 17:45,AHYIJDV,64,0
19-08-2020 17:49,AHYIJDV,60,0
19-08-2020 17:50,AHYIJDV,65,6
19-08-2020 18:40,AHYIJDV,74,65
19-08-2020 18:45,AHYIJDV,74,76
19-08-2020 18:46,AHYIJDV,74,29
19-08-2020 18:47,AHYIJDV,79,29
19-08-2020 18:51,AHYIJDV,78,0
19-08-2020 18:56,AHYIJDV,69,0
19-08-2020 18:57,AHYIJDV,76,0
19-08-2020 18:58,AHYIJDV,68,0
19-08-2020 19:00,AHYIJDV,70,0
19-08-2020 19:01,AHYIJDV,67,12
19-08-2020 19:03,AHYIJDV,66,0
19-08-2020 19:04,AHYIJDV,79,0
19-08-2020 19:05,AHYIJDV,75,0
19-08-2020 19:06,AHYIJDV,71,0
19-08-2020 19:11,AHYIJDV,82,0
19-08-2020 19:12,AHYIJDV,71,0
19-08-2020 19:13,AHYIJDV,55,0
19-08-2020 19:14,AHYIJDV,75,0
19-08-2020 19:15,AHYIJDV,73,0
19-08-2020 19:16,AHYIJDV,73,0
19-08-2020 19:17,AHYIJDV,80,0
19-08-2020 19:20,AHYIJDV,85,0
19-08-2020 19:21,AHYIJDV,79,0
19-08-2020 19:23,AHYIJDV,84,0
19-08-2020 19:25,AHYIJDV,80,0
19-08-2020 19:27,AHYIJDV,69,0
19-08-2020 19:28,AHYIJDV,67,0
19-08-2020 19:29,AHYIJDV,70,0
19-08-2020 19:30,AHYIJDV,76,0
19-08-2020 19:31,AHYIJDV,69,0
19-08-2020 19:32,AHYIJDV,70,0
19-08-2020 19:33,AHYIJDV,72,0
19-08-2020 19:34,AHYIJDV,70,0
19-08-2020 19:36,AHYIJDV,68,0
19-08-2020 19:37,AHYIJDV,67,0
19-08-2020 19:38,AHYIJDV,70,0
19-08-2020 19:39,AHYIJDV,75,0
19-08-2020 19:40,AHYIJDV,64,0
19-08-2020 19:42,AHYIJDV,69,0
19-08-2020 22:37,AHYIJDV,69,0
19-08-2020 22:38,AHYIJDV,66,0
19-08-2020 22:39,AHYIJDV,64,0
19-08-2020 22:40,AHYIJDV,66,0
19-08-2020 22:41,AHYIJDV,69,0
19-08-2020 22:42,AHYIJDV,67,0
19-08-2020 22:43,AHYIJDV,65,0
19-08-2020 22:44,AHYIJDV,63,0
19-08-2020 22:45,AHYIJDV,62,0
19-08-2020 22:46,AHYIJDV,61,0
19-08-2020 22:52,AHYIJDV,72,0
19-08-2020 22:55,AHYIJDV,66,0
19-08-2020 22:56,AHYIJDV,67,0
19-08-2020 22:57,AHYIJDV,64,0
19-08-2020 22:58,AHYIJDV,66,0
19-08-2020 22:59,AHYIJDV,68,0
19-08-2020 23:00,AHYIJDV,62,0
19-08-2020 23:02,AHYIJDV,64,0
19-08-2020 23:32,AHYIJDV,66,0
19-08-2020 23:33,AHYIJDV,66,0
19-08-2020 23:34,AHYIJDV,68,0
19-08-2020 23:36,AHYIJDV,66,0
19-08-2020 23:41,AHYIJDV,66,0
19-08-2020 23:42,AHYIJDV,67,0
19-08-2020 23:43,AHYIJDV,69,0
19-08-2020 23:47,AHYIJDV,65,0
19-08-2020 23:50,AHYIJDV,67,0
19-08-2020 23:51,AHYIJDV,66,0
20-08-2020 00:57,AHYIJDV,62,0
20-08-2020 01:00,AHYIJDV,60,0
20-08-2020 01:02,AHYIJDV,63,0
20-08-2020 01:03,AHYIJDV,81,0
20-08-2020 01:06,AHYIJDV,63,0
20-08-2020 01:07,AHYIJDV,69,0
20-08-2020 01:08,AHYIJDV,64,0
20-08-2020 01:09,AHYIJDV,62,0
20-08-2020 01:10,AHYIJDV,65,0
20-08-2020 01:11,AHYIJDV,62,0
20-08-2020 01:12,AHYIJDV,62,0
20-08-2020 02:56,AHYIJDV,66,0
20-08-2020 02:57,AHYIJDV,65,0
20-08-2020 02:58,AHYIJDV,64,0
20-08-2020 02:59,AHYIJDV,74,0
20-08-2020 03:00,AHYIJDV,65,0
20-08-2020 03:01,AHYIJDV,65,0
20-08-2020 03:02,AHYIJDV,65,0
20-08-2020 03:03,AHYIJDV,62,0
20-08-2020 03:05,AHYIJDV,65,0
20-08-2020 03:10,AHYIJDV,64,0
20-08-2020 03:11,AHYIJDV,61,0
20-08-2020 03:12,AHYIJDV,66,0
20-08-2020 04:25,AHYIJDV,64,0
20-08-2020 04:28,AHYIJDV,59,0
20-08-2020 04:31,AHYIJDV,60,0
20-08-2020 04:33,AHYIJDV,60,0
20-08-2020 04:34,AHYIJDV,61,0
20-08-2020 04:36,AHYIJDV,61,0
20-08-2020 04:37,AHYIJDV,60,0
20-08-2020 04:39,AHYIJDV,59,0
20-08-2020 05:43,AHYIJDV,59,0
20-08-2020 05:45,AHYIJDV,57,0
20-08-2020 05:46,AHYIJDV,59,0
20-08-2020 05:47,AHYIJDV,59,0
20-08-2020 05:48,AHYIJDV,58,0
20-08-2020 05:49,AHYIJDV,59,0
20-08-2020 06:56,AHYIJDV,63,0
20-08-2020 06:58,AHYIJDV,61,0
20-08-2020 06:59,AHYIJDV,61,0
20-08-2020 07:00,AHYIJDV,62,0
20-08-2020 07:02,AHYIJDV,62,0
20-08-2020 07:05,AHYIJDV,65,0
20-08-2020 07:07,AHYIJDV,65,0
20-08-2020 07:08,AHYIJDV,65,0
20-08-2020 07:09,AHYIJDV,65,0
20-08-2020 07:10,AHYIJDV,63,0
20-08-2020 07:11,AHYIJDV,63,0
20-08-2020 07:55,AHYIJDV,85,1
20-08-2020 07:56,AHYIJDV,79,29
20-08-2020 07:57,AHYIJDV,80,29
20-08-2020 07:58,AHYIJDV,80,16
20-08-2020 07:59,AHYIJDV,76,0
20-08-2020 08:00,AHYIJDV,83,0
20-08-2020 09:14,AHYIJDV,136,0
20-08-2020 09:24,AHYIJDV,102,0
20-08-2020 09:26,AHYIJDV,100,7
20-08-2020 09:27,AHYIJDV,98,21
20-08-2020 09:28,AHYIJDV,97,26
20-08-2020 09:29,AHYIJDV,100,36
20-08-2020 09:31,AHYIJDV,99,12
20-08-2020 09:33,AHYIJDV,100,24
20-08-2020 09:34,AHYIJDV,100,29
20-08-2020 09:35,AHYIJDV,100,63
20-08-2020 09:40,AHYIJDV,75,0
20-08-2020 09:42,AHYIJDV,80,0
20-08-2020 09:43,AHYIJDV,79,0
20-08-2020 09:44,AHYIJDV,80,8
20-08-2020 09:45,AHYIJDV,80,38
20-08-2020 09:46,AHYIJDV,80,8
20-08-2020 09:47,AHYIJDV,83,7
20-08-2020 09:48,AHYIJDV,83,19
20-08-2020 09:49,AHYIJDV,85,20
20-08-2020 09:51,AHYIJDV,80,15
20-08-2020 09:52,AHYIJDV,79,0
20-08-2020 09:53,AHYIJDV,79,0
20-08-2020 09:54,AHYIJDV,75,0
20-08-2020 09:55,AHYIJDV,74,0
20-08-2020 12:17,AHYIJDV,102,0
20-08-2020 12:19,AHYIJDV,99,0
20-08-2020 12:21,AHYIJDV,99,0
20-08-2020 12:22,AHYIJDV,96,0
20-08-2020 12:24,AHYIJDV,83,24
20-08-2020 15:52,AHYIJDV,72,0
20-08-2020 15:54,AHYIJDV,83,46
20-08-2020 17:28,AHYIJDV,75,0
20-08-2020 17:31,AHYIJDV,77,5
20-08-2020 17:32,AHYIJDV,77,0
20-08-2020 17:35,AHYIJDV,77,17
20-08-2020 17:36,AHYIJDV,79,0
20-08-2020 17:37,AHYIJDV,71,0
20-08-2020 17:39,AHYIJDV,72,0
20-08-2020 17:40,AHYIJDV,68,0
20-08-2020 17:41,AHYIJDV,72,7
20-08-2020 17:43,AHYIJDV,68,0
20-08-2020 17:44,AHYIJDV,71,0
20-08-2020 17:45,AHYIJDV,70,0
20-08-2020 17:46,AHYIJDV,77,0
20-08-2020 17:47,AHYIJDV,71,7
20-08-2020 17:48,AHYIJDV,78,0
20-08-2020 17:49,AHYIJDV,66,0
20-08-2020 17:50,AHYIJDV,79,0
20-08-2020 17:52,AHYIJDV,74,0
20-08-2020 17:53,AHYIJDV,80,0
20-08-2020 17:57,AHYIJDV,81,0
20-08-2020 18:00,AHYIJDV,77,4
20-08-2020 18:01,AHYIJDV,70,8
20-08-2020 18:02,AHYIJDV,66,0
20-08-2020 18:04,AHYIJDV,70,10
20-08-2020 18:06,AHYIJDV,76,4
20-08-2020 18:09,AHYIJDV,68,0
20-08-2020 18:35,AHYIJDV,92,9
20-08-2020 18:37,AHYIJDV,87,0
20-08-2020 18:38,AHYIJDV,87,0
20-08-2020 18:41,AHYIJDV,78,0
